Actual,Predicted,No Revenue (False),Revenue (True)
False,False,0.9727973801030037,0.027202619896996218
False,False,0.6741664586349908,0.3258335413650089
False,False,0.9837485715883818,0.016251428411618214
False,False,0.9380706913922552,0.06192930860774475
False,False,0.9890977023681268,0.010902297631873248
False,False,0.8969386955892407,0.10306130441075932
True,True,0.22496720713113505,0.7750327928688648
False,False,0.9764451008237094,0.02355489917629039
False,False,0.9645032182211375,0.035496781778862306
False,False,0.9031313770698849,0.0968686229301153
False,False,0.9656805769669312,0.03431942303306913
False,False,0.9909732578969793,0.009026742103020588
False,False,0.9956541252863649,0.004345874713635256
True,False,0.8811383991039513,0.11886160089604852
True,False,0.70235331715045,0.2976466828495499
False,False,0.9995412845679124,0.00045871543208770844
False,False,0.9300511671136492,0.06994883288635073
True,False,0.8988192137764811,0.10118078622351863
False,False,0.9946544247963619,0.005345575203637918
False,False,0.9676263349974285,0.03237366500257143
False,False,0.9965203306461323,0.0034796693538677015
False,False,0.971746745844883,0.028253254155117334
False,False,0.9689008752865854,0.031099124713414302
False,False,0.9989397716898396,0.0010602283101605065
False,False,0.9870223809568711,0.012977619043128894
False,False,0.9460113488950027,0.05398865110499743
False,False,0.9097065802915807,0.09029341970841934
False,False,0.994649016846108,0.005350983153891904
False,False,0.9773820852217137,0.022617914778286632
False,False,0.679820015189119,0.3201799848108811
False,False,0.9411767129518692,0.05882328704813069
True,True,0.46825188711701593,0.531748112882984
True,True,0.07139561318625058,0.9286043868137495
False,False,0.939392704336308,0.06060729566369179
False,False,0.9859180780697205,0.014081921930279316
False,False,0.9447588559730606,0.055241144026939484
True,True,0.2600552983900879,0.7399447016099121
False,False,0.6520608124758331,0.3479391875241668
False,False,0.9996698253273475,0.000330174672652573
False,False,0.8598824022202443,0.14011759777975605
False,False,0.8791686332983396,0.12083136670166046
False,False,0.9144137142771838,0.0855862857228164
False,False,0.998170453698743,0.0018295463012570163
False,False,0.9949633570122323,0.005036642987767479
False,False,0.6167761466223876,0.3832238533776124
False,False,0.9572355135704805,0.04276448642951989
False,False,0.9999438453747903,5.615462520966461e-05
False,True,0.49783596872365576,0.5021640312763442
True,True,0.3694632668769288,0.6305367331230711
False,False,0.9699351125903334,0.030064887409666518
False,False,0.9947177720395741,0.005282227960426045
False,False,0.9318168137366669,0.06818318626333313
False,False,0.9040572231430236,0.09594277685697646
False,False,1.0,0.0
False,False,0.9170587724779314,0.08294122752206814
False,False,0.8999504326543718,0.10004956734562825
False,False,0.9982924969654465,0.0017075030345534306
False,False,0.5876242853651005,0.4123757146348999
False,False,0.9765002784046266,0.023499721595373793
False,False,0.9870516194247047,0.012948380575295015
False,False,0.9042880410285788,0.09571195897142097
False,False,0.8219791857226177,0.178020814277382
False,True,0.3972925767052458,0.6027074232947544
False,False,0.9256732440676942,0.07432675593230562
False,False,0.9999137277663718,8.627223362818273e-05
False,False,0.7600644420902876,0.23993555790971224
False,False,0.9591338410631164,0.04086615893688362
False,False,0.8070458108303201,0.19295418916968005
False,False,0.9908411562259299,0.009158843774070226
False,False,0.9761378184327715,0.023862181567228195
False,False,0.9990225063654162,0.000977493634583812
False,False,0.9416470720366644,0.05835292796333562
False,False,0.9528767630656102,0.04712323693438938
False,False,0.7174376271892204,0.28256237281077945
False,True,0.34326193449455045,0.6567380655054496
True,True,0.14337929618317768,0.8566207038168221
False,False,0.9486394650007414,0.05136053499925887
False,False,0.8913726667702119,0.10862733322978808
False,False,0.5105985024110812,0.4894014975889187
False,False,0.7227337879114342,0.27726621208856594
False,False,0.9841112857688157,0.01588871423118453
False,False,0.987875675293924,0.012124324706075744
False,False,0.8268582922317258,0.17314170776827406
False,False,0.9967227555056266,0.003277244494373428
False,False,0.9199960429527906,0.08000395704720942
False,False,0.9147850591307665,0.0852149408692333
False,False,0.9955702381353845,0.004429761864615396
False,False,0.998590541429271,0.0014094585707291728
False,False,0.9181335921124736,0.08186640788752611
False,False,0.9512260815679255,0.048773918432073904
True,True,0.37023380624023006,0.6297661937597699
False,False,0.9783473054159018,0.021652694584098464
False,False,0.906623149348221,0.09337685065177892
False,False,0.9543398137408762,0.04566018625912384
False,False,0.6592190809973496,0.34078091900265045
False,False,0.9998284105354067,0.00017158946459331568
False,False,0.9945208495938601,0.005479150406139996
True,True,0.0715417961449703,0.9284582038550294
True,True,0.17826954530819272,0.8217304546918074
False,False,0.995202404641676,0.004797595358324064
False,False,0.9985600776704017,0.0014399223295984043
False,False,0.9528805155317472,0.047119484468253044
False,False,0.6467546309761585,0.3532453690238414
True,True,0.4416689076212878,0.5583310923787121
True,True,0.21075884536858078,0.789241154631419
False,False,0.6594823855450292,0.34051761445497064
False,False,0.6698744790963567,0.33012552090364333
False,False,0.9320997428446022,0.06790025715539748
False,False,0.9944038853060481,0.005596114693951905
False,False,0.8888956655257588,0.11110433447424123
False,False,0.7835478122981511,0.21645218770184865
True,True,0.44089500169575735,0.5591049983042428
False,False,0.9955965377959893,0.004403462204010822
False,False,0.9882228214248577,0.011777178575142242
False,False,0.9769567694629118,0.023043230537088108
False,False,0.9914913538996936,0.008508646100306489
False,False,0.997327678239985,0.0026723217600149985
False,False,0.9931203898304213,0.006879610169578675
False,False,0.9879837832218271,0.012016216778172894
False,False,0.9940449628481782,0.00595503715182167
False,False,0.9987194488246584,0.0012805511753416663
False,False,0.9786437480529159,0.02135625194708382
False,False,0.9992014665164044,0.0007985334835957211
False,False,0.9633759274222936,0.03662407257770633
False,False,0.9434728192134356,0.056527180786563956
False,False,0.981546543204272,0.01845345679572791
False,False,0.9544780857628399,0.04552191423716026
False,False,0.985583520083551,0.014416479916448764
False,False,0.9946394357798823,0.005360564220117676
False,False,0.9869842988299686,0.01301570117003147
False,False,0.9612597132397376,0.03874028676026212
True,True,0.21111511538213562,0.7888848846178638
True,True,0.2734584749390925,0.7265415250609073
False,False,0.9985600776704017,0.0014399223295984043
False,False,0.9282874512314946,0.07171254876850487
False,False,0.6918684941644354,0.3081315058355646
False,False,0.9647755570000431,0.03522444299995688
False,False,0.97763218091319,0.0223678190868098
False,False,0.6989902447822461,0.30100975521775336
False,False,0.8699148893657289,0.13008511063427128
False,False,0.9890473235336971,0.010952676466303017
False,False,0.8867395560659951,0.11326044393400478
False,False,0.8994043551760957,0.10059564482390419
True,True,0.38078713595630526,0.6192128640436947
False,False,0.9508654531187132,0.04913454688128667
False,False,0.9411480232003266,0.05885197679967352
False,False,0.6710692860143288,0.3289307139856713
True,True,0.23814915586793994,0.7618508441320602
False,False,0.9941593582201714,0.005840641779828586
False,False,0.9448905494445665,0.055109450555433426
False,False,0.9853662408012579,0.014633759198741866
False,False,0.9619753373693419,0.038024662630657874
False,False,0.9624644845704471,0.037535515429552524
False,False,0.9124183498401929,0.0875816501598071
False,False,0.9582095119333804,0.04179048806661939
False,False,0.9990928599740231,0.0009071400259769603
False,False,0.9719765145687059,0.028023485431293925
False,False,0.9539114642841514,0.04608853571584845
False,True,0.4247905067426951,0.5752094932573049
True,False,0.5021008691326557,0.4978991308673443
False,False,0.9927795457235209,0.007220454276479046
False,False,0.9922587353602617,0.007741264639738596
False,False,0.9943375168731612,0.005662483126838638
False,False,0.9844380852710215,0.015561914728978506
False,False,0.7714162341247162,0.22858376587528384
False,False,0.970360380754071,0.02963961924592883
False,False,0.8923045017121107,0.10769549828788913
False,False,0.7617265341691275,0.2382734658308726
False,False,0.9735546232922822,0.026445376707718377
False,False,0.9811059796291355,0.018894020370864694
True,True,0.21180390421961218,0.7881960957803877
False,False,0.9431034513145948,0.056896548685405265
False,False,0.9828189527090722,0.01718104729092775
False,False,0.8901423834469882,0.10985761655301123
False,False,0.986308827533877,0.013691172466122788
False,False,0.9985524922778737,0.0014475077221261707
False,False,0.9983692536067187,0.001630746393281381
False,False,0.9959022967272682,0.004097703272731889
True,True,0.2628789895744502,0.73712101042555
False,False,0.9717725716409912,0.028227428359008648
False,False,0.6790450457562066,0.32095495424379306
True,True,0.2797072162189863,0.7202927837810139
False,False,0.9603619868023876,0.03963801319761242
False,False,0.9688631789202852,0.03113682107971476
False,False,0.9410207037523347,0.05897929624766512
False,False,0.9997207091197592,0.00027929088024085397
False,False,0.9618085208131363,0.038191479186863456
False,False,0.9650700092602053,0.03492999073979475
False,True,0.41038729408128566,0.5896127059187144
False,False,0.9961083471493728,0.0038916528506274485
False,False,0.9011551623207206,0.09884483767927983
False,False,0.9770811135274033,0.022918886472596323
False,False,0.8954344876003739,0.10456551239962593
False,False,0.966148004987363,0.03385199501263729
False,False,0.9993634276168845,0.0006365723831155753
True,False,0.8407838376965264,0.1592161623034738
False,False,0.6301388079470824,0.36986119205291734
True,False,0.5438880270441893,0.456111972955811
False,False,0.9654125419008566,0.03458745809914356
False,False,0.8160322487993307,0.1839677512006689
False,False,0.9996555388306401,0.0003444611693599547
True,False,0.8780825066411364,0.12191749335886388
False,False,0.5672545728290695,0.4327454271709305
False,False,0.9261108786771716,0.07388912132282809
False,False,0.770874234173357,0.22912576582664315
False,False,0.9221987350165499,0.07780126498344987
False,False,0.9975934584636371,0.002406541536362927
False,False,0.9821227707546655,0.017877229245334317
False,False,0.9970009774082855,0.0029990225917145663
False,False,0.9351010662708039,0.06489893372919597
False,False,0.9512623975087285,0.04873760249127134
True,False,0.6747609089644199,0.32523909103558013
False,False,0.898929293763597,0.10107070623640325
False,False,0.9671758833865547,0.0328241166134448
False,False,0.9464384836693104,0.0535615163306898
False,False,0.9841337834421712,0.015866216557828928
False,False,0.9356890270272412,0.06431097297275903
False,True,0.4631174949684074,0.5368825050315926
False,False,0.8437535993769927,0.15624640062300726
False,False,0.9840030483254303,0.01599695167456978
False,False,0.9984523184481569,0.0015476815518430415
False,False,0.9434557377439233,0.0565442622560765
False,False,0.965385653292235,0.034614346707764906
False,False,0.9231120103026607,0.07688798969733901
False,False,0.9482298114352298,0.05177018856477015
False,False,0.9637604839442281,0.03623951605577194
True,True,0.20569044502576653,0.7943095549742334
False,False,0.8924109115899888,0.10758908841001137
True,True,0.2685820836672806,0.7314179163327192
False,False,0.6264454974834677,0.3735545025165323
False,False,0.9787449064927887,0.021255093507210786
False,False,0.9992964010209237,0.0007035989790765548
False,False,0.9947665251591864,0.005233474840813344
False,False,0.9996427367149086,0.0003572632850914502
False,False,0.950776464459195,0.049223535540804955
False,False,0.9569634595302674,0.043036540469732334
False,False,0.9948323560427299,0.005167643957270097
True,False,0.64717172200194,0.3528282779980604
False,False,0.9999725776965265,2.742230347349177e-05
False,False,0.9554452379515912,0.04455476204840874
False,False,0.9693987282052112,0.030601271794788613
False,False,0.8792004228977874,0.1207995771022124
False,False,0.9359750420511627,0.06402495794883709
False,False,0.9935890986468406,0.006410901353159086
False,False,0.9870017055389384,0.012998294461061209
False,False,0.9464110454714585,0.05358895452854185
False,False,0.6831802628976444,0.31681973710235556
True,True,0.224050436065668,0.7759495639343318
False,False,0.9952885815603753,0.004711418439624572
False,False,0.9490267669550662,0.05097323304493372
False,True,0.49335989213450326,0.5066401078654967
False,False,0.8161547846484822,0.1838452153515179
False,False,0.9999137277663718,8.627223362818273e-05
True,True,0.17570369790493992,0.8242963020950601
False,False,0.9712708572000136,0.028729142799986344
True,True,0.19123017268634374,0.808769827313656
True,True,0.17942836963680425,0.8205716303631957
False,False,0.9491579253861019,0.050842074613897885
True,True,0.3578208968526637,0.6421791031473364
False,False,0.9973063236401978,0.002693676359802125
False,True,0.30523659758017707,0.6947634024198228
False,False,0.9664310213163974,0.03356897868360242
True,False,0.5474533815790658,0.4525466184209342
True,False,0.9048290545534872,0.0951709454465127
False,False,0.9181496353721836,0.08185036462781625
False,False,0.8877789352722523,0.11222106472774769
False,False,0.999866004520369,0.00013399547963090968
False,False,0.9444051494975213,0.05559485050247869
False,False,0.9935829028737244,0.00641709712627565
False,False,0.9757698334789577,0.024230166521041964
False,False,0.9077014800852422,0.09229851991475815
False,True,0.48948803021817766,0.5105119697818221
False,False,0.9891435126145308,0.010856487385469415
False,False,0.996992813466608,0.0030071865333920977
False,False,0.9572169792095808,0.04278302079041933
False,False,0.9861044706486475,0.013895529351352404
False,False,0.9625478428043688,0.0374521571956312
False,False,0.5197822064994271,0.48021779350057286
True,True,0.1949863207000364,0.8050136792999635
False,False,0.9840902469945383,0.015909753005461533
False,False,0.9831689482641046,0.01683105173589548
False,False,0.956412829661004,0.04358717033899585
False,False,0.9694664558508438,0.030533544149156336
False,False,0.9709462201481023,0.02905377985189765
False,False,0.911328147359944,0.08867185264005592
False,False,0.9887936118481052,0.011206388151894887
False,False,0.9362452581800214,0.06375474181997878
False,False,0.9859010982121318,0.014098901787868162
False,False,0.8535428027201718,0.14645719727982828
True,True,0.20897288906732733,0.7910271109326729
False,False,0.8761699444004186,0.1238300555995811
False,False,0.8644105243841199,0.13558947561588006
False,False,0.9930888035968684,0.006911196403131589
False,False,0.9598524427806551,0.040147557219344814
False,False,0.9965142734374424,0.003485726562557816
True,True,0.2847752525252525,0.7152247474747476
True,True,0.48123982089098905,0.5187601791090111
False,False,0.9841029651777232,0.01589703482227684
False,False,0.9890422540545408,0.010957745945458982
True,False,0.9492976066115593,0.050702393388440355
False,False,0.9856346299381965,0.01436537006180345
False,False,0.934031817819679,0.06596818218032079
False,False,0.9557606330363885,0.04423936696361176
True,True,0.12958223685621129,0.8704177631437889
False,False,0.9333610303898329,0.06663896961016691
False,False,0.9409323158397251,0.05906768416027517
False,False,0.968450588526483,0.031549411473517204
False,False,0.9320840373204244,0.06791596267957573
False,False,0.939977780671456,0.06002221932854395
False,False,0.9797664639108913,0.020233536089108793
False,False,0.7058545745483858,0.294145425451614
False,True,0.49716812192119486,0.5028318780788052
False,False,0.9948892823705349,0.005110717629465043
True,False,0.9456392119796934,0.054360788020306666
False,False,0.8973667940070501,0.10263320599294985
False,False,0.9229105032008522,0.07708949679914777
False,False,0.6453149243554864,0.35468507564451346
False,False,0.9403529220654133,0.05964707793458665
False,False,0.7757982880561426,0.22420171194385785
False,False,0.9634873899318285,0.03651261006817139
True,True,0.1507504827231287,0.8492495172768711
False,False,0.9807472054033032,0.019252794596696706
False,False,0.6742039534136343,0.32579604658636574
False,False,0.8033890528476809,0.19661094715231886
False,False,0.9990694355219109,0.0009305644780891301
False,False,0.5974122885498435,0.40258771145015687
False,False,0.9697769630987119,0.030223036901287626
False,False,0.9963710798314679,0.003628920168532089
False,False,0.9660253406529463,0.03397465934705388
False,False,0.9995192497076212,0.0004807502923787267
False,False,0.975211709999945,0.024788290000055085
False,False,0.9946140982999353,0.005385901700064695
False,False,0.9384384648441368,0.06156153515586322
False,False,0.8885979745947732,0.11140202540522708
False,False,0.8396499615582556,0.1603500384417446
False,False,0.946592758235251,0.05340724176474884
False,False,0.9216108767360522,0.07838912326394777
True,False,0.8991696590385599,0.1008303409614399
False,False,0.8889056678318201,0.11109433216817945
False,False,0.9761711327228206,0.02382886727717924
False,True,0.4031549401276935,0.5968450598723066
False,False,0.9748226414481086,0.025177358551891106
False,False,0.9139430236990094,0.08605697630099027
False,False,0.9990630714268456,0.0009369285731545687
False,False,0.996059801654051,0.003940198345948977
False,False,0.9711207250118443,0.028879274988155818
True,True,0.0956106934624178,0.9043893065375823
False,False,0.9338869805037571,0.06611301949624267
False,False,0.989959371466698,0.010040628533301977
False,False,0.89882849370807,0.1011715062919301
True,False,0.7120062656516468,0.2879937343483531
False,False,0.6137176337264972,0.3862823662735028
True,False,0.6941257727700723,0.3058742272299276
False,False,0.9469234947991215,0.053076505200878296
False,False,0.9916028176099904,0.008397182390009566
False,True,0.16558005457474426,0.8344199454252554
False,False,0.9304136035296857,0.06958639647031391
False,False,0.9977925195573392,0.0022074804426610605
False,False,0.9840596502670256,0.015940349732974438
False,False,0.9996850075135822,0.00031499248641775514
False,False,0.9917960607331474,0.00820393926685283
False,False,0.8835614305147449,0.11643856948525486
False,False,0.5381238310204179,0.46187616897958206
True,True,0.32904049811878694,0.6709595018812132
True,True,0.17197271987178836,0.828027280128212
True,False,0.8374091967437655,0.16259080325623454
False,False,0.9203834068750344,0.0796165931249654
False,False,0.9998523686429739,0.00014763135702631732
True,False,0.8744292015705701,0.12557079842942953
False,False,0.9985600776704017,0.0014399223295984043
False,False,0.7633387063311929,0.23666129366880692
False,False,0.9692917735248983,0.03070822647510185
True,True,0.21035779603867488,0.7896422039613252
True,True,0.46771432225622533,0.5322856777437746
False,False,0.9213060669200358,0.07869393307996368
False,False,0.9053381198058215,0.09466188019417851
False,False,0.9997403983303602,0.00025960166963992693
False,False,0.9648387513529726,0.03516124864702758
False,False,0.9489356226226399,0.05106437737735997
False,True,0.4351719519912042,0.5648280480087958
False,False,0.9651133571208527,0.03488664287914735
False,False,0.5514401229852844,0.4485598770147154
False,False,0.9995219702067597,0.0004780297932404643
False,False,0.9927169887543067,0.007283011245693143
False,False,0.9517211749134148,0.0482788250865851
False,False,0.9999137277663718,8.627223362818273e-05
False,False,0.948204543405993,0.0517954565940068
False,False,0.9577923027732469,0.04220769722675311
False,False,0.9887317454451425,0.011268254554857214
False,False,0.922544393041918,0.0774556069580816
False,False,0.9987224971899243,0.0012775028100757168
False,False,0.8718457572552178,0.12815424274478193
False,False,0.9270084157561059,0.07299158424389368
False,False,0.9480278465006353,0.05197215349936469
True,True,0.21456720939915747,0.7854327906008421
False,False,0.9660498028410436,0.03395019715895673
True,True,0.06357032299356125,0.9364296770064388
False,False,0.8696992721615896,0.13030072783841043
False,False,0.9977870451927733,0.0022129548072267247
False,False,0.9571125813204179,0.042887418679581436
False,False,0.9005500406652085,0.09944995933479127
False,False,0.5636062318832318,0.4363937681167683
False,True,0.3020295290628318,0.6979704709371682
False,False,0.9465978647654792,0.053402135234520795
False,False,0.8452825145962081,0.15471748540379152
False,False,0.9582522884580782,0.041747711541921736
